ID,Predicted
1670,0.5620824
1671,0.4953616
1672,0.9824459
1673,0.9447781
1674,0.97200835
1675,0.22302791
1676,0.30527344
1677,0.48610833
1678,0.073121876
1679,0.18824331
1680,0.20263708
1681,0.77038825
1682,0.12991697
1683,0.07726876
1684,0.28450742
1685,0.22064613
1686,0.9987715
1687,0.11076373
1688,0.6943058
1689,0.593554
1690,0.84777486
1691,0.4406797
1692,0.12389188
1693,0.2666382
1694,0.13717847
1695,0.121603586
1696,0.4658196
1697,0.7641276
1698,0.95111
1699,0.84255815
1700,0.12993802
1701,0.07281751
1702,0.9893555
1703,0.33056387
1704,0.7943765
1705,0.42318487
1706,0.9908012
1707,0.18281291
1708,0.9740233
1709,0.116915874
1710,0.55134535
1711,0.24443394
1712,0.45061395
1713,0.8913951
1714,0.81597644
1715,0.9316511
1716,0.041849162
1717,0.15236935
1718,0.25746495
1719,0.9987021
1720,0.9801678
1721,0.93520206
1722,0.12225355
1723,0.26867807
1724,0.1754511
1725,0.9756546
1726,0.48359376
1727,0.18084009
1728,0.08899543
1729,0.07240866
1730,0.1934567
1731,0.8031241
1732,0.37844944
1733,0.9729198
1734,0.07763633
1735,0.29312718
1736,0.9943978
1737,0.2709346
1738,0.111523576
1739,0.45764434
1740,0.7403676
1741,0.100444436
1742,0.27562138
1743,0.3317065
1744,0.98034626
1745,0.87015176
1746,0.16007455
1747,0.4278888
1748,0.12037706
1749,0.51208836
1750,0.77686846
1751,0.7790637
1752,0.12073493
1753,0.106043495
1754,0.77881193
1755,0.090296604
1756,0.37366393
1757,0.16877371
1758,0.9293126
1759,0.89829737
1760,0.25439417
1761,0.16027369
1762,0.20476578
1763,0.19734357
1764,0.078004666
1765,0.45742163
1766,0.087340616
1767,0.064453036
1768,0.70003545
1769,0.99461544
1770,0.4390089
1771,0.11757777
1772,0.7527102
1773,0.10714015
1774,0.97545004
1775,0.09825435
1776,0.09033445
1777,0.21463008
1778,0.69941956
1779,0.47985792
1780,0.8611295
1781,0.8546456
1782,0.08631701
1783,0.6790037
1784,0.5349348
1785,0.25275224
1786,0.12771353
1787,0.12571427
1788,0.19398504
1789,0.24221107
1790,0.8132809
1791,0.99486446
1792,0.97592306
1793,0.98870665
1794,0.079999626
1795,0.94291687
1796,0.732289
1797,0.112402625
1798,0.6626298
1799,0.12810373
1800,0.79173845
1801,0.604854
1802,0.118544325
1803,0.67747474
1804,0.8795904
1805,0.8786785
1806,0.24468923
1807,0.3951541
1808,0.11321619
1809,0.108952284
1810,0.91438943
1811,0.40905386
1812,0.2574831
1813,0.78400344
1814,0.42832047
1815,0.18359384
1816,0.7474861
1817,0.54213506
1818,0.7481016
1819,0.25625068
1820,0.09349035
1821,0.8435346
1822,0.2597038
1823,0.35609087
1824,0.5452417
1825,0.9850614
1826,0.6483375
1827,0.3899414
1828,0.983182
1829,0.2991896
1830,0.9991451
1831,0.29677805
1832,0.10350443
1833,0.9694334
1834,0.7822878
1835,0.11971594
1836,0.09615836
1837,0.2580882
1838,0.34668046
1839,0.14660916
1840,0.34498546
1841,0.24240138
1842,0.19728465
1843,0.78253615
1844,0.92094356
1845,0.9832483
1846,0.15789483
1847,0.122537166
1848,0.11741422
1849,0.5129665
1850,0.08501692
1851,0.6453125
1852,0.4956051
1853,0.9881517
1854,0.14213198
1855,0.14008144
1856,0.0692676
1857,0.17033267
1858,0.11797919
1859,0.33645818
1860,0.5359374
1861,0.9948757
1862,0.50629914
1863,0.15617327
1864,0.8797081
1865,0.10285397
1866,0.27702326
1867,0.8449783
1868,0.37672725
1869,0.49360418
1870,0.24998257
1871,0.3227557
1872,0.19845638
1873,0.43126458
1874,0.15523264
1875,0.25178325
1876,0.17464939
1877,0.7969718
1878,0.20046948
1879,0.38610348
1880,0.73599905
1881,0.927337
1882,0.9515295
1883,0.21910203
1884,0.6858709
1885,0.8254509
1886,0.16486813
1887,0.9767325
1888,0.76709044
1889,0.47597682
1890,0.10601122
1891,0.9927273
1892,0.89062506
1893,0.13556021
1894,0.8878362
1895,0.23593828
1896,0.22998032
1897,0.78812486
1898,0.09378332
1899,0.103732266
1900,0.14215302
1901,0.2424242
1902,0.14981057
1903,0.16920176
1904,0.2972658
1905,0.8448866
1906,0.120312795
1907,0.16066438
1908,0.1815636
1909,0.6003996
1910,0.7719739
1911,0.08222644
1912,0.09521592
1913,0.12230828
1914,0.8080638
1915,0.07148882
1916,0.81283337
1917,0.3937589
1918,0.9960128
1919,0.91897917
1920,0.9318647
1921,0.2923478
1922,0.16894153
1923,0.49448106
1924,0.8541418
1925,0.09907833
1926,0.19314356
1927,0.9966678
1928,0.99905074
1929,0.121288896
1930,0.114160016
1931,0.9825855
1932,0.13487618
1933,0.09826292
1934,0.21867274
1935,0.8714637
1936,0.22410196
1937,0.60290056
1938,0.43246448
1939,0.7166005
1940,0.08741088
1941,0.1339629
1942,0.91101503
1943,0.62509763
1944,0.46383396
1945,0.1466453
1946,0.99699885
1947,0.5231175
1948,0.16297358
1949,0.069331065
1950,0.82863396
1951,0.26621094
1952,0.10964635
1953,0.5299084
1954,0.59097564
1955,0.37721685
1956,0.37157598
1957,0.167322
1958,0.1301123
1959,0.070793934
1960,0.55916405
1961,0.9511091
1962,0.8004103
1963,0.19457014
1964,0.6285815
1965,0.6308601
1966,0.10948334
1967,0.3039111
1968,0.66402936
1969,0.29778954
1970,0.27158302
1971,0.9436761
1972,0.13115317
1973,0.11238085
1974,0.188925
1975,0.94401383
1976,0.11857612
1977,0.5294922
1978,0.2532577
1979,0.94143534
1980,0.60987186
1981,0.8244944
1982,0.67363375
1983,0.8744473
1984,0.9743702
1985,0.63915884
1986,0.9529644
1987,0.918438
1988,0.2545286
1989,0.8979917
1990,0.35511306
1991,0.7131496
1992,0.19374882
1993,0.28854045
1994,0.6055369
1995,0.85539114
1996,0.91255397
1997,0.11805472
1998,0.19011843
1999,0.16652796
2000,0.5496618
2001,0.2347799
2002,0.3725892
2003,0.19173877
2004,0.2876262
2005,0.12466462
2006,0.16715083
2007,0.27520397
2008,0.6149414
2009,0.077896
2010,0.22605494
2011,0.7357167
2012,0.25222793
2013,0.96905106
2014,0.31038263
2015,0.07181416
2016,0.29898864
2017,0.7711533
2018,0.63577414
2019,0.23534758
2020,0.09293541
2021,0.07902315
2022,0.09229839
2023,0.6028323
2024,0.27421004
2025,0.5427031
2026,0.16886376
2027,0.10330899
2028,0.52895826
2029,0.56967026
2030,0.118164055
2031,0.09435814
2032,0.93793124
2033,0.085061535
2034,0.9974646
2035,0.07044441
2036,0.07880841
2037,0.91985726
2038,0.09084022
2039,0.99949783
2040,0.6646801
2041,0.53757143
2042,0.2118558
2043,0.06815749
2044,0.16699211
2045,0.99874645
2046,0.09123122
2047,0.220841
2048,0.0769608
2049,0.7225234
2050,0.90629286
2051,0.29466295
2052,0.61963606
2053,0.21363364
2054,0.68564373
2055,0.83805025
2056,0.97262985
2057,0.9945447
2058,0.99785596
2059,0.16284904
2060,0.5265378
2061,0.123870954
2062,0.26103622
2063,0.23991752
2064,0.9701168
2065,0.41614076
2066,0.8813922
2067,0.92780507
2068,0.08942202
2069,0.17218803
2070,0.17023924
2071,0.87697446
2072,0.994695
2073,0.14566858
2074,0.09394558
2075,0.81666005
2076,0.9972671
2077,0.9775233
2078,0.19328189
2079,0.40425694
2080,0.77955157
2081,0.3479145
2082,0.2696287
2083,0.07516538
2084,0.9952824
2085,0.12977453
2086,0.2655087
2087,0.42544615
2088,0.9947417
2089,0.10302827
2090,0.20130852
2091,0.8041788
2092,0.99544924
2093,0.19572175
2094,0.30751902
2095,0.22289158
2096,0.11967193
2097,0.9455885
2098,0.06815737
2099,0.16173916
2100,0.6376951
2101,0.99583346
2102,0.61353624
2103,0.30647552
2104,0.5215828
2105,0.9547682
2106,0.716111
2107,0.13253996
2108,0.9377932
2109,0.07973235
2110,0.66624373
2111,0.24674119
2112,0.1781051
2113,0.07257403
2114,0.28456914
2115,0.37610397
2116,0.23467189
2117,0.20181674
2118,0.31490558
2119,0.28447217
2120,0.21632753
2121,0.308853
2122,0.3761701
2123,0.47241402
2124,0.16626768
2125,0.26881278
2126,0.28463227
2127,0.076855786
2128,0.7927523
2129,0.26447898
2130,0.9983636
2131,0.12673467
2132,0.081693634
2133,0.09871984
2134,0.2542247
2135,0.58420724
2136,0.14072971
2137,0.22297128
2138,0.3594412
2139,0.10494789
2140,0.1788484
2141,0.99435437
2142,0.13980177
2143,0.55493873
2144,0.5158931
2145,0.80558556
2146,0.2890504
2147,0.07739648
2148,0.76961356
2149,0.5297389
2150,0.6195682
2151,0.97202325
2152,0.45190924
2153,0.3662449
2154,0.6209036
2155,0.39839873
2156,0.87993723
2157,0.98677754
2158,0.22738254
2159,0.1270524
2160,0.65384203
2161,0.15687193
2162,0.21240215
2163,0.9889034
2164,0.3096336
2165,0.95043266
2166,0.988413
2167,0.07243825
2168,0.22718893
2169,0.9989459
2170,0.7214421
2171,0.75551724
2172,0.39111364
2173,0.36500883
2174,0.13638318
2175,0.38278207
2176,0.52507275
2177,0.9938952
2178,0.9787528
2179,0.80791026
2180,0.07721591
2181,0.9990579
2182,0.24940209
2183,0.88454866
2184,0.9210711
2185,0.07473695
2186,0.49914423
2187,0.91443276
2188,0.1568508
2189,0.35143337
2190,0.2007229
2191,0.21152385
2192,0.86869466
2193,0.39013728
2194,0.15236448
2195,0.72128993
2196,0.21564573
2197,0.12339301
2198,0.33173987
2199,0.6518875
2200,0.89152616
2201,0.55402994
2202,0.09722278
2203,0.085722454
2204,0.8912013
2205,0.9816872
2206,0.20119117
2207,0.97826356
2208,0.3407548
2209,0.122819744
2210,0.7894729
2211,0.1281888
2212,0.9972243
2213,0.99847275
2214,0.14400758
2215,0.99103844
2216,0.30514243
2217,0.45429683
2218,0.8770487
2219,0.74949414
2220,0.9502876
2221,0.99491245
2222,0.9893323
2223,0.9145086
2224,0.74515206
2225,0.32109421
2226,0.31289107
2227,0.1445103
2228,0.4770759
2229,0.19267543
2230,0.11790347
2231,0.14216675
2232,0.88022053
2233,0.82546973
2234,0.10728062
2235,0.4169235
2236,0.4722862
2237,0.902279
2238,0.8432461
2239,0.8896034
2240,0.16605176
2241,0.22363682
2242,0.85396236
2243,0.7880866
2244,0.33831248
2245,0.97071755
2246,0.2850586
2247,0.07753899
2248,0.97983575
2249,0.92910725
2250,0.16246395
2251,0.49592185
2252,0.86288047
2253,0.29006967
2254,0.26746276
2255,0.5537115
2256,0.12266827
2257,0.9994497
2258,0.30202186
2259,0.9970414
2260,0.09101299
2261,0.8806317
2262,0.15025783
2263,0.16385008
2264,0.13181573
2265,0.9577674
2266,0.97876775
2267,0.9377868
2268,0.28254718
2269,0.19390644
2270,0.14841695
2271,0.27558556
2272,0.23931804
2273,0.06722817
2274,0.9549239
2275,0.22287183
2276,0.30341762
2277,0.6350624
2278,0.9968226
2279,0.60253906
2280,0.29905856
2281,0.8822487
2282,0.61530167
2283,0.58330077
2284,0.15324256
2285,0.11466983
2286,0.09589811
2287,0.6272161
2288,0.66689354
2289,0.52392745
2290,0.0698809
2291,0.8605233
2292,0.9808486
2293,0.20451163
2294,0.22013372
2295,0.48234695
2296,0.5811645
2297,0.24584465
2298,0.29062504
2299,0.10335249
2300,0.16670334
2301,0.1627515
2302,0.17570141
2303,0.32239518
2304,0.25277767
2305,0.29746094
2306,0.97785515
2307,0.67691976
2308,0.8865989
2309,0.36181056
2310,0.9992836
2311,0.32819104
2312,0.14617679
2313,0.18275397
2314,0.24390876
2315,0.06761223
2316,0.9841826
2317,0.08633951
2318,0.093064345
2319,0.21058543
2320,0.3057571
2321,0.49379757
2322,0.77560675
2323,0.25778794
2324,0.76498324
2325,0.24566586
2326,0.14201291
2327,0.07536759
2328,0.08208414
2329,0.24553187
2330,0.3587579
2331,0.91456145
2332,0.84634924
2333,0.26690263
2334,0.71314836
2335,0.3701474
2336,0.39667916
2337,0.07350504
2338,0.39873114
2339,0.17222443
2340,0.99398553
2341,0.92083454
2342,0.21175788
2343,0.79814523
2344,0.2536016
2345,0.3397133
2346,0.5804696
2347,0.9086161
2348,0.16306622
2349,0.1974014
2350,0.2436761
2351,0.8832794
2352,0.086827956
2353,0.9715701
2354,0.3673165
2355,0.24285254
2356,0.7053036
2357,0.13086037
2358,0.77267843
2359,0.9969867
2360,0.80455005
2361,0.84989464
2362,0.98288304
2363,0.13732572
2364,0.35325673
2365,0.30761743
2366,0.5606723
2367,0.23562692
2368,0.62174696
2369,0.8121091
2370,0.6405948
2371,0.07214568
2372,0.15679462
2373,0.26147023
2374,0.14995797
2375,0.51792145
2376,0.07995812
2377,0.67210543
2378,0.07699775
2379,0.9984843
2380,0.77048856
2381,0.81324106
2382,0.90792114
2383,0.090483114
2384,0.48722935
2385,0.97640854
2386,0.18451178
2387,0.1603318
2388,0.42240524
2389,0.763612
2390,0.07466617
2391,0.39504045
2392,0.24526903
2393,0.30298898
2394,0.18972634
2395,0.93094116
2396,0.1427598
2397,0.32281804
2398,0.12742044
2399,0.5309834
2400,0.93961954
2401,0.9944087
2402,0.16216698
2403,0.103168406
2404,0.94445056
2405,0.86629075
2406,0.73801345
2407,0.12980635
2408,0.52731854
2409,0.7127292
2410,0.73220783
2411,0.36660156
2412,0.22175848
2413,0.95918554
2414,0.53120434
2415,0.2679954
2416,0.337826
2417,0.6932917
2418,0.80031306
2419,0.24095505
2420,0.9197267
2421,0.06942227
2422,0.103884615
2423,0.9715025
2424,0.078560695
2425,0.07953753
2426,0.4420609
2427,0.40588745
2428,0.5874021
2429,0.12175585
2430,0.46711472
2431,0.2935547
2432,0.081967354
2433,0.94768566
2434,0.20218846
2435,0.9633907
2436,0.55000025
2437,0.3473951
2438,0.08866336
2439,0.9466453
2440,0.1108182
2441,0.5014639
2442,0.32750654
2443,0.7267847
2444,0.17799065
2445,0.42727357
2446,0.084503055
2447,0.2600587
2448,0.29355466
2449,0.09315316
2450,0.09512865
2451,0.99695593
2452,0.23958783
2453,0.460867
2454,0.16560408
2455,0.39749992
2456,0.47753906
2457,0.12731116
2458,0.09104879
2459,0.16398096
2460,0.50236857
2461,0.988912
2462,0.5943394
2463,0.26928234
2464,0.08626133
2465,0.35127175
2466,0.08830312
2467,0.07901849
2468,0.15554559
2469,0.99314594
2470,0.23129065
2471,0.45735168
2472,0.9743603
2473,0.9632465
2474,0.8014847
2475,0.68577224
2476,0.15834251
2477,0.16741931
2478,0.40016663
2479,0.2474056
2480,0.4712642
2481,0.17687818
2482,0.24711332
2483,0.14951248
2484,0.12229788
2485,0.11789219
2486,0.4409451
2487,0.32981744
2488,0.15591602
2489,0.34658134
2490,0.26755184
2491,0.1532077
2492,0.08967046
2493,0.23778786
2494,0.12699926
2495,0.36666375
2496,0.8408553
2497,0.32024884
2498,0.09457324
2499,0.9991677
2500,0.23652259
2501,0.40711898
2502,0.08324802
2503,0.09209025
2504,0.5000011
2505,0.43744433
2506,0.2544672
2507,0.67369926
2508,0.1792172
2509,0.998648
2510,0.5464847
2511,0.511133
2512,0.6322928
2513,0.19064386
2514,0.18708983
2515,0.5384043
2516,0.5026606
2517,0.35901675
2518,0.99855685
2519,0.82089895
2520,0.27340135
2521,0.5275138
2522,0.21724753
2523,0.13032854
2524,0.35748813
2525,0.9715049
2526,0.44299632
2527,0.29583526
2528,0.14769621
2529,0.31233925
2530,0.8846694
2531,0.1061749
2532,0.2420674
2533,0.98042536
2534,0.17689572
2535,0.1565014
2536,0.2693718
2537,0.12652901
2538,0.19451247
2539,0.8073441
2540,0.32962388
2541,0.9268335
2542,0.116157115
2543,0.72158206
2544,0.7696257
2545,0.833984
2546,0.17656237
2547,0.82613134
2548,0.10612024
2549,0.9743202
2550,0.6993509
2551,0.13957146
2552,0.25123605
2553,0.8272857
2554,0.18041119
2555,0.13634826
2556,0.65605533
2557,0.07118676
2558,0.3060886
2559,0.3942383
2560,0.4971427
2561,0.2416629
2562,0.06857076
2563,0.21357562
2564,0.9957901
2565,0.46764985
2566,0.3000634
2567,0.25641635
2568,0.6159115
2569,0.9799983
2570,0.19273493
2571,0.4326592
2572,0.8036725
2573,0.19482464
2574,0.966998
2575,0.52785224
2576,0.13285448
2577,0.43742913
2578,0.52675784
2579,0.7434685
2580,0.16385114
2581,0.1400948
2582,0.82951176
2583,0.2131269
2584,0.6672852
2585,0.03720487
2586,0.33701044
2587,0.18992323
2588,0.5304492
2589,0.09781694
2590,0.17781143
2591,0.14414056
2592,0.0935434
2593,0.8166611
2594,0.07407582
2595,0.5361589
2596,0.3054364
2597,0.24558708
2598,0.13857394
2599,0.99666786
2600,0.33938766
2601,0.2433173
2602,0.972864
2603,0.17324258
2604,0.13689327
2605,0.47372952
2606,0.5082518
2607,0.13099906
2608,0.3018214
2609,0.99562556
2610,0.79955083
2611,0.14259925
2612,0.35696486
2613,0.99045086
2614,0.23375195
2615,0.15398376
2616,0.7274762
2617,0.6613598
2618,0.9510107
2619,0.08517609
2620,0.34052727
2621,0.50383395
2622,0.2753284
2623,0.43907762
2624,0.65247434
2625,0.599306
2626,0.79021704
2627,0.89506274
2628,0.33365858
2629,0.119389586
2630,0.29062513
2631,0.3019195
2632,0.8454295
2633,0.9983519
2634,0.41754997
2635,0.06473586
2636,0.9947432
2637,0.85809153
2638,0.84434164
2639,0.7085597
2640,0.26486987
2641,0.27016115
2642,0.82458913
2643,0.81386775
2644,0.29970092
2645,0.13070849
2646,0.3407545
2647,0.8327523
2648,0.8453761
2649,0.9930869
2650,0.7973815
2651,0.21496332
2652,0.18421961
2653,0.12140816
2654,0.43674737
2655,0.14550827
2656,0.123437524
2657,0.16992182
2658,0.92522955
2659,0.17531344
2660,0.0771072
2661,0.42672995
2662,0.19124985
2663,0.8957021
2664,0.99017334
2665,0.8039458
2666,0.9112307
2667,0.30914924
2668,0.43264526
2669,0.31764466
2670,0.71198356
2671,0.97427225
2672,0.41916806
2673,0.19376937
2674,0.3800482
2675,0.10150768
2676,0.98643804
2677,0.3161765
2678,0.32975248
2679,0.73945314
2680,0.5583274
2681,0.1340057
2682,0.22101487
2683,0.11368236
2684,0.3314126
2685,0.34078822
2686,0.20910129
2687,0.27483183
2688,0.23431852
2689,0.22293034
2690,0.8199235
2691,0.9260743
2692,0.43118
2693,0.92362547
2694,0.46374485
2695,0.4406106
2696,0.43164015
2697,0.9620296
2698,0.612206
2699,0.8682201
2700,0.20484233
2701,0.37509146
2702,0.08399595
2703,0.9772013
2704,0.13018672
2705,0.7972273
2706,0.9050557
2707,0.966723
2708,0.9992261
2709,0.0946836
2710,0.13640502
2711,0.38154268
2712,0.120375626
2713,0.64980567
2714,0.20918119
2715,0.82660294
2716,0.27142313
2717,0.06921555
2718,0.12254678
2719,0.093816034
2720,0.116058394
2721,0.9990954
2722,0.18455294
2723,0.23596093
2724,0.88179326
2725,0.43271503
2726,0.74675834
2727,0.2950257
2728,0.9397687
2729,0.9117967
2730,0.25142267
2731,0.50713
2732,0.8099427
2733,0.14887588
2734,0.64622694
2735,0.9809795
2736,0.11068795
2737,0.46089292
2738,0.2636004
2739,0.98024136
2740,0.39019898
2741,0.8773857
2742,0.96392024
2743,0.86555064
2744,0.20353468
2745,0.56234753
2746,0.37330922
2747,0.71376246
2748,0.6523454
2749,0.105121545
2750,0.5676061
2751,0.31347683
2752,0.9246443
2753,0.44880143
2754,0.91454875
2755,0.5648005
2756,0.38170224
2757,0.08091181
2758,0.9106886
2759,0.18863198
2760,0.9655955
2761,0.43730548
2762,0.18382743
2763,0.47431517
2764,0.29495072
2765,0.07756898
2766,0.13767432
2767,0.566797
2768,0.27894178
2769,0.15675879
2770,0.15075442
2771,0.8489677
2772,0.10620637
2773,0.10286503
2774,0.9993531
2775,0.1778921
2776,0.20794909
2777,0.10022668
2778,0.09662565
2779,0.44835633
2780,0.9480243
2781,0.67343867
2782,0.16244404
2783,0.40110397
2784,0.9255226
2785,0.1883019
2786,0.93439263
2787,0.10592407
2788,0.6762986
2789,0.5401634
2790,0.09386986
2791,0.29885668
2792,0.18415964
2793,0.66324747
2794,0.9884636
2795,0.44913894
2796,0.54582614
2797,0.41868106
2798,0.6465511
2799,0.7605647
2800,0.22832079
2801,0.15622805
2802,0.5214121
2803,0.15427655
2804,0.8593541
2805,0.17075662
2806,0.104774125
2807,0.7236329
2808,0.1554679
2809,0.694697
2810,0.15287367
2811,0.9766303
2812,0.18115462
2813,0.9411365
2814,0.87281793
2815,0.99758786
2816,0.124758966
2817,0.89483494
2818,0.88894224
2819,0.9792025
2820,0.93339944
2821,0.12691942
2822,0.61188257
2823,0.86418104
2824,0.3939454
2825,0.11526626
2826,0.96191067
2827,0.22156069
2828,0.2821013
2829,0.41992143
2830,0.43005037
2831,0.99371296
2832,0.5516875
2833,0.7796096
2834,0.24744365
2835,0.30338454
2836,0.9944729
2837,0.62978625
2838,0.5636719
2839,0.15451258
2840,0.38092557
2841,0.14467043
2842,0.9441399
2843,0.45505145
2844,0.54801977
2845,0.08358573
2846,0.30293426
2847,0.12085564
2848,0.34052804
2849,0.105718374
2850,0.08413511
2851,0.6058583
2852,0.47651154
2853,0.29892498
2854,0.18382742
2855,0.07930833
2856,0.22253907
2857,0.2334339
2858,0.48168847
2859,0.9942373
2860,0.5750141
2861,0.7758009
2862,0.16716306
2863,0.99845284
2864,0.17450817
2865,0.9976769
2866,0.99235237
2867,0.09232934
2868,0.9879961
2869,0.23216654
2870,0.10048973
2871,0.7328745
2872,0.3890617
2873,0.13099897
2874,0.66350913
2875,0.49926797
2876,0.37731284
2877,0.18433592
2878,0.9398036
2879,0.19337857
2880,0.5892299
2881,0.9647938
2882,0.3110985
2883,0.3439122
2884,0.515698
2885,0.5689873
2886,0.9348055
2887,0.097418234
2888,0.17347464
2889,0.27695313
2890,0.31881437
2891,0.39967796
2892,0.96151936
2893,0.9892169
2894,0.9333007
2895,0.09669072
2896,0.9990785
2897,0.66393304
2898,0.5291525
2899,0.07185933
2900,0.17775448
2901,0.9450143
2902,0.9908968
2903,0.608584
2904,0.14010179
2905,0.20636617
2906,0.14633058
2907,0.08256464
2908,0.944313
2909,0.7914058
2910,0.59541017
2911,0.17435285
2912,0.25277796
2913,0.10957035
2914,0.4288088
2915,0.11993233
2916,0.06698075
2917,0.711624
2918,0.22040886
2919,0.08215896
2920,0.9966087
2921,0.107084446
2922,0.222872
2923,0.24294437
2924,0.9979799
2925,0.23283114
2926,0.43996885
2927,0.21226472
2928,0.15443073
2929,0.9526137
2930,0.12033462
2931,0.9857662
2932,0.16572659
2933,0.07670519
2934,0.3011427
2935,0.16204754
2936,0.99035466
2937,0.9330305
2938,0.98795635
2939,0.74316317
2940,0.5609379
2941,0.6963536
2942,0.44337663
2943,0.9224902
2944,0.14524253
2945,0.9032357
2946,0.14114779
2947,0.11700289
2948,0.38879904
2949,0.46274048
2950,0.85118526
2951,0.8208995
2952,0.15615754
2953,0.18542892
2954,0.9937667
2955,0.9540168
2956,0.2543147
2957,0.33128223
2958,0.08446456
2959,0.40410155
2960,0.36650348
2961,0.48185834
2962,0.08819452
2963,0.4538804
2964,0.73111683
2965,0.8315225
2966,0.3316086
2967,0.26539227
2968,0.99799377
2969,0.14268301
2970,0.7346423
2971,0.23328632
2972,0.07134574
2973,0.19515572
2974,0.89623505
2975,0.58199024
2976,0.13670604
2977,0.07789964
2978,0.8458984
2979,0.25609097
2980,0.22894436
2981,0.15103312
2982,0.9581626
2983,0.34306672
2984,0.2467722
2985,0.09136393
2986,0.90163743
2987,0.9707211
2988,0.9383505
2989,0.09158143
2990,0.28401938
2991,0.7179701
2992,0.10199583
2993,0.9352886
2994,0.9497929
2995,0.9931813
2996,0.27340192
2997,0.735716
2998,0.9740983
2999,0.99477947
3000,0.38867223
3001,0.09659308
3002,0.8530835
3003,0.12037877
3004,0.98876953
3005,0.12506375
3006,0.32594568
3007,0.7688329
3008,0.13665545
3009,0.26930946
3010,0.4256433
3011,0.18162073
3012,0.2998043
3013,0.4219579
3014,0.96570534
3015,0.14565466
3016,0.3857426
3017,0.16064444
3018,0.42539063
3019,0.34388265
3020,0.8277544
3021,0.101552196
3022,0.981157
3023,0.95599174
3024,0.4351298
3025,0.96471345
3026,0.6887997
3027,0.3201506
3028,0.8385331
3029,0.22019546
3030,0.22833875
3031,0.12375307
3032,0.6603188
3033,0.76105773
3034,0.19500004
3035,0.20927875
3036,0.082140155
3037,0.4189762
3038,0.22902699
3039,0.9835969
3040,0.65719384
3041,0.1337881
3042,0.29173383
3043,0.1416992
3044,0.66048205
3045,0.86939996
3046,0.7133724
3047,0.742499
3048,0.83509475
3049,0.24627028
3050,0.18990119
3051,0.16737874
3052,0.36272806
3053,0.13492626
3054,0.2727197
3055,0.9961576
3056,0.33144486
3057,0.16917759
3058,0.4565169
3059,0.47095108
3060,0.8834299
3061,0.20394593
3062,0.5163304
3063,0.9338759
3064,0.085990734
3065,0.99175143
3066,0.39929658
3067,0.64807767
3068,0.17794698
3069,0.36783984
3070,0.078808464
3071,0.5112573
3072,0.9968571
3073,0.7996269
3074,0.40913972
3075,0.16546975
3076,0.19316496
3077,0.9962526
3078,0.2345101
3079,0.8187899
3080,0.3559884
3081,0.7481991
3082,0.09404305
3083,0.24400592
3084,0.1131838
3085,0.89551896
3086,0.18625028
3087,0.5981156
3088,0.83630675
3089,0.8756275
3090,0.12550934
3091,0.99257743
3092,0.99440277
3093,0.47023538
3094,0.16620696
3095,0.08565565
3096,0.20656285
3097,0.6627271
3098,0.979722
3099,0.9459162
3100,0.4314309
3101,0.84732807
3102,0.93606335
3103,0.19675756
3104,0.11019973
3105,0.089104176
3106,0.9930779
3107,0.84357536
3108,0.7954689
3109,0.94767874
3110,0.2176167
3111,0.42219687
3112,0.6408213
3113,0.1186099
3114,0.9955349
3115,0.3632503
3116,0.11572239
3117,0.09979329
3118,0.17531352
3119,0.7643795
3120,0.21150908
3121,0.8103123
3122,0.14454494
3123,0.08543801
3124,0.13194482
3125,0.98792636
3126,0.4486773
3127,0.22085838
3128,0.2141596
3129,0.3632145
3130,0.4813951
3131,0.084885836
3132,0.46672678
3133,0.14900917
3134,0.14259157
3135,0.16167724
3136,0.23537035
3137,0.86277926
3138,0.79701144
3139,0.34417307
3140,0.99456006
3141,0.4928464
3142,0.27187535
3143,0.13999733
3144,0.8723522
3145,0.2808316
3146,0.55952764
3147,0.1957621
3148,0.14383331
3149,0.08987699
3150,0.16017692
3151,0.3236328
3152,0.760975
3153,0.986106
3154,0.09592054
3155,0.99578756
3156,0.53625685
3157,0.8577988
3158,0.104807235
3159,0.10414472
3160,0.59983367
3161,0.18097423
3162,0.07823393
3163,0.20183593
3164,0.12994888
3165,0.37880147
3166,0.51640606
3167,0.9251845
3168,0.12642056
3169,0.13654362
3170,0.28274262
3171,0.69785196
3172,0.43879697
3173,0.72032
3174,0.85271347
3175,0.4320302
3176,0.22757617
3177,0.19191441
3178,0.42685696
3179,0.13170432
3180,0.54302156
3181,0.99924576
3182,0.17135024
3183,0.22494045
3184,0.241113
3185,0.112662695
3186,0.34501925
3187,0.18000045
3188,0.3821293
3189,0.07820017
3190,0.07011236
3191,0.5635738
3192,0.21199256
3193,0.5225117
3194,0.584737
3195,0.8827791
3196,0.34905764
3197,0.29632294
3198,0.11212052
3199,0.25856805
3200,0.41364405
3201,0.14647073
3202,0.97882754
3203,0.21615238
3204,0.16062532
3205,0.85472244
3206,0.22949243
3207,0.08111847
3208,0.4670371
3209,0.4277623
3210,0.088635854
3211,0.8318115
3212,0.512351
3213,0.9597886
3214,0.6046492
3215,0.095607206
3216,0.3610703
3217,0.22361381
3218,0.5340105
3219,0.69033206
3220,0.60032254
3221,0.13816224
3222,0.21910207
3223,0.3095362
3224,0.9141494
3225,0.96471626
3226,0.86545086
3227,0.31601697
3228,0.07207058
