ID,Predicted
1672,0.98843795
1673,0.9587476
1674,0.9743039
1675,0.21152394
1676,0.37690693
1677,0.35097238
1678,0.09115888
1679,0.1240921
1680,0.20793375
1681,0.7497754
1682,0.15454465
1683,0.104444645
1684,0.27438074
1685,0.1932502
1686,0.99818504
1687,0.12306804
1688,0.8100838
1689,0.7746346
1690,0.8953526
1691,0.38478416
1692,0.11992717
1693,0.3390498
1694,0.13791731
1695,0.0928137
1696,0.4099487
1697,0.62838
1698,0.96266556
1699,0.8750951
1700,0.10566524
1701,0.072240055
1702,0.98371387
1703,0.2923605
1704,0.7304085
1705,0.25659138
1706,0.98914814
1707,0.20419934
1708,0.9835166
1709,0.12279692
1710,0.5798872
1711,0.2112187
1712,0.5201878
1713,0.9220574
1714,0.7201978
1715,0.91620404
1716,0.030852025
1717,0.14178503
1718,0.27447495
1719,0.9984714
1720,0.9482059
1721,0.9202125
1722,0.087170556
1723,0.41530672
1724,0.14856857
1725,0.97927046
1726,0.5711839
1727,0.2273207
1728,0.10907678
1729,0.07620704
1730,0.2126093
1731,0.8010134
1732,0.36161464
1733,0.9319358
1734,0.059753317
1735,0.2902229
1736,0.992399
1737,0.3103829
1738,0.116074845
1739,0.44323763
1740,0.8423945
1741,0.11650295
1742,0.22202232
1743,0.28700507
1744,0.9827486
1745,0.8328476
1746,0.14932701
1747,0.5035554
1748,0.08561163
1749,0.39567304
1750,0.7241641
1751,0.8683407
1752,0.09736395
1753,0.11322737
1754,0.8315785
1755,0.10802507
1756,0.34739012
1757,0.15493336
1758,0.9359349
1759,0.91729647
1760,0.32047528
1761,0.20710267
1762,0.19035606
1763,0.22126573
1764,0.08250555
1765,0.38688263
1766,0.090337425
1767,0.061620116
1768,0.6425376
1769,0.99061227
1770,0.3982354
1771,0.13020925
1772,0.7160895
1773,0.10844645
1774,0.97750604
1775,0.0794348
1776,0.09241314
1777,0.19462945
1778,0.57597184
1779,0.5704715
1780,0.8968094
1781,0.87599736
1782,0.07027849
1783,0.6244542
1784,0.4760291
1785,0.27464038
1786,0.110555016
1787,0.10435018
1788,0.16302204
1789,0.26688465
1790,0.8876136
1791,0.9931201
1792,0.9381716
1793,0.98826426
1794,0.07301243
1795,0.96777713
1796,0.6131344
1797,0.13773032
1798,0.5255866
1799,0.13711965
1800,0.83081293
1801,0.7420117
1802,0.16330224
1803,0.76828635
1804,0.84939164
1805,0.84790903
1806,0.28631765
1807,0.35160342
1808,0.1248371
1809,0.08569678
1810,0.90820265
1811,0.45530543
1812,0.22443967
1813,0.8066162
1814,0.3597018
1815,0.20358944
1816,0.7611085
1817,0.5089721
1818,0.79422593
1819,0.29215783
1820,0.08603859
1821,0.87931323
1822,0.23068939
1823,0.2892848
1824,0.6962471
1825,0.9898928
1826,0.65122443
1827,0.39123538
1828,0.9745742
1829,0.25452107
1830,0.99868584
1831,0.26634118
1832,0.16384313
1833,0.97584367
1834,0.8771289
1835,0.14265257
1836,0.101406366
1837,0.22950663
1838,0.2954893
1839,0.119499445
1840,0.22598536
1841,0.24991149
1842,0.20864213
1843,0.6009284
1844,0.95965075
1845,0.9700669
1846,0.14413862
1847,0.17879525
1848,0.14620121
1849,0.4375445
1850,0.087924056
1851,0.5651951
1852,0.556213
1853,0.95801616
1854,0.1436027
1855,0.16664127
1856,0.06280181
1857,0.17500052
1858,0.10100609
1859,0.34517324
1860,0.52150077
1861,0.99285567
1862,0.6015862
1863,0.12915927
1864,0.852395
1865,0.07073258
1866,0.21162078
1867,0.8155035
1868,0.2558713
1869,0.46664628
1870,0.2755126
1871,0.27553433
1872,0.23508133
1873,0.44115227
1874,0.11595997
1875,0.15616697
1876,0.17572199
1877,0.84000176
1878,0.14793593
1879,0.38086316
1880,0.6337282
1881,0.938092
1882,0.9610939
1883,0.18375225
1884,0.5993464
1885,0.784119
1886,0.15230538
1887,0.98199475
1888,0.8577357
1889,0.31724095
1890,0.10816146
1891,0.99229574
1892,0.8816726
1893,0.15481111
1894,0.9216472
1895,0.14794031
1896,0.18522903
1897,0.8667942
1898,0.100450486
1899,0.106384166
1900,0.11596684
1901,0.28334308
1902,0.12552288
1903,0.15357383
1904,0.36010566
1905,0.82403624
1906,0.13038412
1907,0.18863584
1908,0.16685456
1909,0.6023985
1910,0.7495654
1911,0.09170276
1912,0.10694039
1913,0.10240404
1914,0.8639067
1915,0.08113183
1916,0.7062195
1917,0.4543457
1918,0.9920957
1919,0.8446302
1920,0.9299848
1921,0.33664912
1922,0.11952827
1923,0.56619644
1924,0.8845219
1925,0.093485706
1926,0.13551106
1927,0.99399585
1928,0.999002
1929,0.09245302
1930,0.087320395
1931,0.9840754
1932,0.17070425
1933,0.08806682
1934,0.1773068
1935,0.7606636
1936,0.1861449
1937,0.65854853
1938,0.31803322
1939,0.7079002
1940,0.07834308
1941,0.15558806
1942,0.9477724
1943,0.63942426
1944,0.41727948
1945,0.20916636
1946,0.9958571
1947,0.712851
1948,0.17413609
1949,0.08252637
1950,0.75763
1951,0.23642685
1952,0.124301426
1953,0.50068694
1954,0.53774863
1955,0.3340848
1956,0.5624392
1957,0.14077313
1958,0.12975447
1959,0.07168077
1960,0.37652642
1961,0.9438041
1962,0.8822628
1963,0.22790681
1964,0.69309664
1965,0.65083814
1966,0.13457787
1967,0.30128926
1968,0.8046866
1969,0.35186866
1970,0.217017
1971,0.8962401
1972,0.09308409
1973,0.118401475
1974,0.12866989
1975,0.9630568
1976,0.10609293
1977,0.6676233
1978,0.24942032
1979,0.95297134
1980,0.73963493
1981,0.8123278
1982,0.7823255
1983,0.92302525
1984,0.97608143
1985,0.33835784
1986,0.96627563
1987,0.9429141
1988,0.22419572
1989,0.9389834
1990,0.32893836
1991,0.7028381
1992,0.14433968
1993,0.34940743
1994,0.68654495
1995,0.8758615
1996,0.9333176
1997,0.12024604
1998,0.20710403
1999,0.14222568
2000,0.5359832
2001,0.27841514
2002,0.4994505
2003,0.18186016
2004,0.30108654
2005,0.09384301
2006,0.15977743
2007,0.24940847
2008,0.6993016
2009,0.061333496
2010,0.17496043
2011,0.74809676
2012,0.3082701
2013,0.9799437
2014,0.3754313
2015,0.06541832
2016,0.21784617
2017,0.7067665
2018,0.76931244
2019,0.20505358
2020,0.10503467
2021,0.06208378
2022,0.09193984
2023,0.6222392
2024,0.23286052
2025,0.47903496
2026,0.12327783
2027,0.0768718
2028,0.67197627
2029,0.48028502
2030,0.097688824
2031,0.1183677
2032,0.9652841
2033,0.06370997
2034,0.9940785
2035,0.05183368
2036,0.054971453
2037,0.8481763
2038,0.096787915
2039,0.9993233
2040,0.76667655
2041,0.34832785
2042,0.17253384
2043,0.07336848
2044,0.19450691
2045,0.9983947
2046,0.124768935
2047,0.19863297
2048,0.07981715
2049,0.7998287
2050,0.9585125
2051,0.30053663
2052,0.7352301
2053,0.165929
2054,0.60797095
2055,0.88614225
2056,0.9706054
2057,0.9927881
2058,0.99757576
2059,0.20273425
2060,0.5084536
2061,0.124391064
2062,0.26682898
2063,0.37772346
2064,0.9690883
2065,0.31553048
2066,0.9096145
2067,0.94412833
2068,0.08617499
2069,0.14328882
2070,0.10845921
2071,0.9433811
2072,0.9756228
2073,0.15621802
2074,0.06763849
2075,0.8912625
2076,0.9935581
2077,0.97657156
2078,0.18702544
2079,0.5317262
2080,0.759967
2081,0.3515432
2082,0.25380388
2083,0.07747425
2084,0.9914138
2085,0.1300508
2086,0.27065223
2087,0.26139688
2088,0.9907576
2089,0.13452746
2090,0.20327194
2091,0.89441645
2092,0.9937224
2093,0.24988633
2094,0.3571358
2095,0.19328555
2096,0.09206876
2097,0.94697803
2098,0.05670536
2099,0.13752544
2100,0.77475274
2101,0.9955329
2102,0.5259403
2103,0.2506446
2104,0.59334886
2105,0.9721051
2106,0.70104945
2107,0.14378567
2108,0.90559834
2109,0.06951065
2110,0.64463174
2111,0.33699644
2112,0.1905158
2113,0.07264333
2114,0.3788878
2115,0.36362496
2116,0.28554004
2117,0.16972865
2118,0.2507706
2119,0.25616935
2120,0.30364934
2121,0.38814634
2122,0.3140239
2123,0.40386966
2124,0.16155978
2125,0.38775128
2126,0.27595714
2127,0.08471711
2128,0.8849821
2129,0.21502556
2130,0.99760807
2131,0.12538603
2132,0.08292085
2133,0.09272738
2134,0.22081304
2135,0.44335195
2136,0.16314325
2137,0.18211627
2138,0.47572526
2139,0.108058125
2140,0.14423905
2141,0.9940708
2142,0.18809667
2143,0.531711
2144,0.48303238
2145,0.79032063
2146,0.24084453
2147,0.08548401
2148,0.7194828
2149,0.4694828
2150,0.6750282
2151,0.97418004
2152,0.53234845
2153,0.27929628
2154,0.7319396
2155,0.38364887
2156,0.8952563
2157,0.97622603
2158,0.23410778
2159,0.123874865
2160,0.79079425
2161,0.20628648
2162,0.1437115
2163,0.98978937
2164,0.27620074
2165,0.9143607
2166,0.98264545
2167,0.082968146
2168,0.17447808
2169,0.9987099
2170,0.79707056
2171,0.6929719
2172,0.3215317
2173,0.30253285
2174,0.1587139
2175,0.40971047
2176,0.38108522
2177,0.9868643
2178,0.9800857
2179,0.91240364
2180,0.081548125
2181,0.99888086
2182,0.24959959
2183,0.94671607
2184,0.9409321
2185,0.07626576
2186,0.5602675
2187,0.91014206
2188,0.14524163
2189,0.45054513
2190,0.19949979
2191,0.2381352
2192,0.91724545
2193,0.3114417
2194,0.14732566
2195,0.68408346
2196,0.28719267
2197,0.15161994
2198,0.37805256
2199,0.45857352
2200,0.8220819
2201,0.5095526
2202,0.079021364
2203,0.07346269
2204,0.945345
2205,0.9629796
2206,0.13561504
2207,0.9691811
2208,0.3805117
2209,0.120917246
2210,0.8012447
2211,0.12431408
2212,0.9960002
2213,0.99781954
2214,0.14141841
2215,0.99127066
2216,0.36985397
2217,0.38105732
2218,0.84290874
2219,0.82439953
2220,0.9659975
2221,0.9910529
2222,0.9884561
2223,0.7832756
2224,0.7387307
2225,0.28983888
2226,0.353921
2227,0.11412241
2228,0.59955114
2229,0.19826671
2230,0.09468061
2231,0.1283761
2232,0.863307
2233,0.80123335
2234,0.13408095
2235,0.33172607
2236,0.5399943
2237,0.73995674
2238,0.8963141
2239,0.9350194
2240,0.15633
2241,0.19254103
2242,0.66674715
2243,0.69639313
2244,0.3800102
2245,0.9819027
2246,0.3102015
2247,0.09443474
2248,0.9843581
2249,0.93925923
2250,0.20697036
2251,0.47241196
2252,0.86676013
2253,0.24856162
2254,0.27079752
2255,0.3923156
2256,0.08968876
2257,0.99930435
2258,0.45411825
2259,0.99335843
2260,0.07240441
2261,0.8536377
2262,0.15096581
2263,0.17047045
2264,0.14872997
2265,0.9651861
2266,0.97800535
2267,0.95536023
2268,0.28395346
2269,0.21086498
2270,0.14716852
2271,0.24882528
2272,0.17122692
2273,0.063598625
2274,0.9648398
2275,0.28767955
2276,0.2831194
2277,0.5020141
2278,0.99069846
2279,0.72750074
2280,0.3841542
2281,0.9099263
2282,0.55351025
2283,0.46548694
2284,0.13272475
2285,0.10778858
2286,0.10015246
2287,0.41760203
2288,0.61553884
2289,0.4832629
2290,0.07533129
2291,0.89824104
2292,0.95140934
2293,0.19426288
2294,0.23570554
2295,0.6752524
2296,0.6203805
2297,0.32828784
2298,0.34641433
2299,0.079484
2300,0.14162806
2301,0.12375898
2302,0.15938227
2303,0.40054893
2304,0.18627927
2305,0.31685248
2306,0.9744389
2307,0.6626392
2308,0.88617575
2309,0.33573523
2310,0.9989046
2311,0.35754392
2312,0.16522208
2313,0.21003419
2314,0.23423006
2315,0.06692746
2316,0.9832925
2317,0.063696146
2318,0.110189855
2319,0.2624442
2320,0.36073804
2321,0.41270936
2322,0.6662795
2323,0.2874149
2324,0.864842
2325,0.2471048
2326,0.11347775
2327,0.090494126
2328,0.069077864
2329,0.27635023
2330,0.3135383
2331,0.92521673
2332,0.8420185
2333,0.2816217
2334,0.7698859
2335,0.2912818
2336,0.3322558
2337,0.062159393
2338,0.36537617
2339,0.19425116
2340,0.9928225
2341,0.94755673
2342,0.20426056
2343,0.88068974
2344,0.2681664
2345,0.4352072
2346,0.47267225
2347,0.92252743
2348,0.17074062
2349,0.18424085
2350,0.32672158
2351,0.81817466
2352,0.08042342
2353,0.976498
2354,0.3232629
2355,0.23634934
2356,0.7246319
2357,0.13465643
2358,0.73073536
2359,0.9915461
2360,0.7610098
2361,0.87571174
2362,0.98074937
2363,0.102295
2364,0.22753926
2365,0.2609703
2366,0.7177346
2367,0.27056852
2368,0.76692975
2369,0.8174565
2370,0.77689135
2371,0.080810666
2372,0.10352823
2373,0.22440298
2374,0.16246243
2375,0.478542
2376,0.064654134
2377,0.57686126
2378,0.061627828
2379,0.9972257
2380,0.79141974
2381,0.9066162
2382,0.91957664
2383,0.0745593
2384,0.57997364
2385,0.9761535
2386,0.18149495
2387,0.13721526
2388,0.5618904
2389,0.86771715
2390,0.06237805
2391,0.39802906
2392,0.21169387
2393,0.45470017
2394,0.1998047
2395,0.89905393
2396,0.13132101
2397,0.4101866
2398,0.12941411
2399,0.6013545
2400,0.95068365
2401,0.9909544
2402,0.11454217
2403,0.08494007
2404,0.88008624
2405,0.8744985
2406,0.5955019
2407,0.159102
2408,0.3915962
2409,0.7355623
2410,0.85900426
2411,0.33026084
2412,0.17612416
2413,0.9673458
2414,0.40783682
2415,0.20763017
2416,0.2962284
2417,0.57507336
2418,0.57741004
2419,0.20582305
2420,0.8962466
2421,0.0779347
2422,0.12449628
2423,0.98222303
2424,0.07029119
2425,0.07911352
2426,0.35717997
2427,0.40379083
2428,0.60712224
2429,0.11619053
2430,0.5401164
2431,0.24744761
2432,0.064190894
2433,0.9560621
2434,0.17962624
2435,0.9767124
2436,0.68168026
2437,0.25028226
2438,0.09034686
2439,0.95831364
2440,0.1234878
2441,0.5425249
2442,0.24252698
2443,0.70499045
2444,0.13880698
2445,0.48474157
2446,0.0899854
2447,0.21575898
2448,0.27368206
2449,0.10974829
2450,0.0994932
2451,0.9965985
2452,0.19138175
2453,0.41331214
2454,0.13698421
2455,0.4749455
2456,0.49371278
2457,0.10054016
2458,0.09110632
2459,0.11654332
2460,0.3249111
2461,0.98706055
2462,0.55004865
2463,0.38277048
2464,0.07150507
2465,0.26131436
2466,0.06524688
2467,0.07034076
2468,0.25444716
2469,0.9908541
2470,0.20931394
2471,0.61913705
2472,0.9825964
2473,0.95685077
2474,0.76539195
2475,0.8175162
2476,0.12594323
2477,0.18637694
2478,0.2943768
2479,0.26012546
2480,0.57698286
2481,0.14272656
2482,0.35907146
2483,0.15529887
2484,0.11940497
2485,0.09314676
2486,0.34183758
2487,0.3864797
2488,0.18857427
2489,0.41305038
2490,0.37184516
2491,0.14370304
2492,0.1299823
2493,0.24682742
2494,0.1498061
2495,0.3345339
2496,0.85101265
2497,0.3346968
2498,0.1153636
2499,0.99909896
2500,0.3355919
2501,0.34305874
2502,0.096021116
2503,0.064629205
2504,0.45177165
2505,0.60770273
2506,0.33744314
2507,0.7746858
2508,0.19312802
2509,0.9976765
2510,0.4042104
2511,0.33618194
2512,0.64408237
2513,0.26906535
2514,0.23149279
2515,0.5488279
2516,0.5923043
2517,0.29469955
2518,0.99797654
2519,0.8832197
2520,0.31886923
2521,0.6858727
2522,0.14311495
2523,0.11678098
2524,0.44364846
2525,0.95810676
2526,0.29005665
2527,0.28169987
2528,0.093703814
2529,0.25304025
2530,0.8100965
2531,0.08993805
2532,0.21653931
2533,0.97668135
2534,0.13795257
2535,0.12013065
2536,0.27789807
2537,0.09701267
2538,0.25582197
2539,0.8363138
2540,0.29334226
2541,0.9253278
2542,0.14393757
2543,0.59767497
2544,0.8714282
2545,0.9090769
2546,0.24493462
2547,0.90846807
2548,0.0935197
2549,0.9736625
2550,0.6990537
2551,0.1117757
2552,0.20569934
2553,0.6678468
2554,0.15427099
2555,0.09575183
2556,0.64998496
2557,0.055843584
2558,0.37473255
2559,0.48231524
2560,0.6014224
2561,0.22129993
2562,0.056130733
2563,0.18562023
2564,0.9923204
2565,0.6273393
2566,0.2722001
2567,0.2711412
2568,0.60492045
2569,0.92876035
2570,0.16241458
2571,0.55495805
2572,0.7658577
2573,0.12061218
2574,0.9773003
2575,0.4888472
2576,0.1619873
2577,0.3457624
2578,0.33528623
2579,0.7703513
2580,0.12895349
2581,0.13706698
2582,0.6806827
2583,0.18636549
2584,0.55451435
2585,0.037310913
2586,0.27063006
2587,0.21010831
2588,0.6509794
2589,0.0968963
2590,0.11225696
2591,0.18175182
2592,0.06426621
2593,0.8792649
2594,0.06809401
2595,0.67437834
2596,0.27555704
2597,0.22863604
2598,0.11388482
2599,0.99388266
2600,0.43318433
2601,0.20363753
2602,0.96965986
2603,0.18167694
2604,0.11757356
2605,0.47836456
2606,0.6444698
2607,0.09333784
2608,0.4057623
2609,0.9949012
2610,0.8844398
2611,0.13226284
2612,0.3263344
2613,0.9911153
2614,0.27708322
2615,0.11769629
2616,0.7494845
2617,0.72413796
2618,0.9445944
2619,0.080573544
2620,0.36234024
2621,0.38723013
2622,0.2048334
2623,0.5342244
2624,0.48215947
2625,0.63364434
2626,0.86677974
2627,0.8572691
2628,0.25193864
2629,0.09789463
2630,0.20428447
2631,0.24490774
2632,0.7854005
2633,0.99332356
2634,0.40370473
2635,0.04654534
2636,0.9933189
2637,0.9105839
2638,0.9104352
2639,0.6438599
2640,0.2602473
2641,0.34059647
2642,0.8996575
2643,0.8456291
2644,0.24919534
2645,0.15660642
2646,0.29807413
2647,0.8390117
2648,0.7897577
2649,0.9917542
2650,0.61704266
2651,0.27248272
2652,0.15507707
2653,0.09574245
2654,0.5452437
2655,0.12621963
2656,0.13638765
2657,0.14072531
2658,0.9607411
2659,0.19156395
2660,0.057118084
2661,0.51948696
2662,0.16535674
2663,0.9434776
2664,0.99091196
2665,0.8134904
2666,0.8669911
2667,0.23201838
2668,0.48657063
2669,0.34722695
2670,0.66461194
2671,0.9829467
2672,0.3488773
2673,0.22735566
2674,0.4639901
2675,0.08113021
2676,0.97413385
2677,0.3617134
2678,0.28104463
2679,0.8228752
2680,0.7010068
2681,0.15755701
2682,0.14501049
2683,0.12099842
2684,0.36019105
2685,0.38952133
2686,0.24921781
2687,0.32165432
2688,0.21254672
2689,0.18780589
2690,0.78619355
2691,0.93796694
2692,0.3911132
2693,0.9240704
2694,0.5793966
2695,0.5222169
2696,0.42193586
2697,0.96549135
2698,0.37500018
2699,0.8772193
2700,0.15878715
2701,0.52517545
2702,0.0884944
2703,0.9727688
2704,0.11185703
2705,0.756081
2706,0.96220434
2707,0.97503054
2708,0.998524
2709,0.068377845
2710,0.13230915
2711,0.35551026
2712,0.14113533
2713,0.745877
2714,0.18913487
2715,0.7671967
2716,0.34877664
2717,0.05446137
2718,0.106655456
2719,0.07229826
2720,0.11774992
2721,0.99856156
2722,0.14544247
2723,0.20236847
2724,0.8721312
2725,0.35795176
2726,0.84472615
2727,0.29852286
2728,0.9670391
2729,0.93903637
2730,0.31524703
2731,0.41989547
2732,0.8695808
2733,0.16144764
2734,0.78817266
2735,0.9815592
2736,0.13270375
2737,0.6924014
2738,0.35506374
2739,0.98359764
2740,0.50388753
2741,0.89699334
2742,0.95293456
2743,0.9171089
2744,0.17291285
2745,0.5708797
2746,0.4819948
2747,0.73732704
2748,0.72021466
2749,0.107198074
2750,0.48619235
2751,0.32586667
2752,0.9427136
2753,0.32434154
2754,0.95560634
2755,0.48960936
2756,0.5558468
2757,0.06554532
2758,0.9509932
2759,0.21712591
2760,0.972355
2761,0.40698963
2762,0.20482239
2763,0.43099514
2764,0.22637996
2765,0.09731756
2766,0.15706606
2767,0.5492284
2768,0.29420745
2769,0.18407114
2770,0.09385805
2771,0.9148555
2772,0.067462236
2773,0.08248615
2774,0.9986404
2775,0.19260213
2776,0.22431633
2777,0.072589464
2778,0.10654082
2779,0.39603835
2780,0.9487273
2781,0.71075517
2782,0.22468181
2783,0.49418738
2784,0.941399
2785,0.12610388
2786,0.93926984
2787,0.126173
2788,0.6191832
2789,0.38275167
2790,0.07231259
2791,0.42995745
2792,0.16972634
2793,0.810448
2794,0.98861086
2795,0.5069124
2796,0.40194163
2797,0.3856668
2798,0.6713056
2799,0.8573692
2800,0.18798906
2801,0.12547451
2802,0.35494113
2803,0.107686184
2804,0.833344
2805,0.13594371
2806,0.115634754
2807,0.6410106
2808,0.18149532
2809,0.87287056
2810,0.16627467
2811,0.98103166
2812,0.13811369
2813,0.9355396
2814,0.9050839
2815,0.9976534
2816,0.08831796
2817,0.90486026
2818,0.89550084
2819,0.94386184
2820,0.92652136
2821,0.12359012
2822,0.57539654
2823,0.9363475
2824,0.38877374
2825,0.13258322
2826,0.97062206
2827,0.22844163
2828,0.283713
2829,0.42280778
2830,0.41201353
2831,0.9927426
2832,0.55429447
2833,0.6553548
2834,0.23061392
2835,0.24097827
2836,0.99066424
2837,0.8049929
2838,0.5736893
2839,0.17818484
2840,0.4769578
2841,0.15019462
2842,0.9566614
2843,0.39323112
2844,0.3741485
2845,0.0687241
2846,0.20861913
2847,0.12500651
2848,0.33191007
2849,0.112209685
2850,0.07282692
2851,0.67476547
2852,0.4282659
2853,0.30924523
2854,0.18653506
2855,0.07988607
2856,0.25915557
2857,0.32151273
2858,0.6115725
2859,0.99127084
2860,0.7276001
2861,0.812256
2862,0.1499376
2863,0.9968483
2864,0.14767927
2865,0.9980052
2866,0.9916269
2867,0.10586935
2868,0.9736308
2869,0.19725408
2870,0.0656634
2871,0.63615006
2872,0.28770232
2873,0.14273927
2874,0.7176028
2875,0.4061212
2876,0.39941397
2877,0.14298372
2878,0.9523927
2879,0.2580957
2880,0.5251045
2881,0.9600353
2882,0.26792794
2883,0.3431195
2884,0.42727196
2885,0.49346927
2886,0.95379704
2887,0.08519273
2888,0.1684697
2889,0.33481705
2890,0.27274394
2891,0.42694086
2892,0.96455723
2893,0.98529416
2894,0.94465196
2895,0.11138919
2896,0.9987411
2897,0.7105675
2898,0.4370555
2899,0.07025153
2900,0.19902325
2901,0.9511078
2902,0.99202245
2903,0.5802787
2904,0.12605195
2905,0.3085541
2906,0.13395058
2907,0.06798278
2908,0.96731865
2909,0.8926734
2910,0.7096776
2911,0.113450885
2912,0.29300416
2913,0.09321304
2914,0.59867
2915,0.108093485
2916,0.052149054
2917,0.78714466
2918,0.24064974
2919,0.104357064
2920,0.99476165
2921,0.10772081
2922,0.18977001
2923,0.23856282
2924,0.9979862
2925,0.19429943
2926,0.5408052
2927,0.15351626
2928,0.13171373
2929,0.96225196
2930,0.14837624
2931,0.9880719
2932,0.112473965
2933,0.080021776
2934,0.24887474
2935,0.15989327
2936,0.99107426
2937,0.9483174
2938,0.97454476
2939,0.65690136
2940,0.6594447
2941,0.590436
2942,0.4944458
2943,0.9438584
2944,0.1647314
2945,0.84909153
2946,0.15940139
2947,0.15771821
2948,0.45537212
2949,0.56874275
2950,0.88572276
2951,0.8590871
2952,0.15323372
2953,0.22851273
2954,0.9921322
2955,0.9645337
2956,0.27935848
2957,0.26837698
2958,0.11385149
2959,0.5023798
2960,0.32547915
2961,0.60245246
2962,0.09259732
2963,0.47965875
2964,0.85202867
2965,0.77702826
2966,0.27910942
2967,0.24430043
2968,0.9980876
2969,0.12892488
2970,0.78066397
2971,0.19303012
2972,0.06666534
2973,0.21671283
2974,0.92791027
2975,0.36073792
2976,0.105556756
2977,0.07884827
2978,0.8915875
2979,0.2667227
2980,0.2873759
2981,0.111952126
2982,0.94463384
2983,0.3911925
2984,0.21444212
2985,0.0806066
2986,0.87342685
2987,0.9833422
2988,0.95061976
2989,0.10845915
2990,0.2911771
2991,0.6313468
2992,0.09957559
2993,0.9112633
2994,0.95480937
2995,0.9833627
2996,0.28078908
2997,0.81330585
2998,0.9755859
2999,0.98690385
3000,0.46673626
3001,0.081239894
3002,0.8049561
3003,0.10447194
3004,0.98445004
3005,0.11676052
3006,0.30686346
3007,0.8381604
3008,0.14244312
3009,0.28063914
3010,0.36657715
3011,0.16438057
3012,0.27413076
3013,0.3756522
3014,0.9732109
3015,0.12228091
3016,0.5161743
3017,0.15934053
3018,0.3041197
3019,0.56184727
3020,0.72701216
3021,0.10917838
3022,0.9610242
3023,0.85249114
3024,0.39390242
3025,0.9353706
3026,0.7846324
3027,0.30383313
3028,0.8765741
3029,0.2026362
3030,0.25545895
3031,0.14177972
3032,0.78385085
3033,0.76550156
3034,0.25965846
3035,0.15693454
3036,0.06111761
3037,0.5401119
3038,0.2719551
3039,0.9864875
3040,0.8000242
3041,0.10497416
3042,0.24885915
3043,0.09988035
3044,0.74848515
3045,0.89689827
3046,0.81628424
3047,0.83053076
3048,0.88982433
3049,0.31118226
3050,0.24546409
3051,0.15332018
3052,0.5152577
3053,0.17184779
3054,0.19577575
3055,0.99353313
3056,0.43989003
3057,0.15627205
3058,0.42784777
3059,0.5715331
3060,0.72416115
3061,0.264814
3062,0.6036161
3063,0.950827
3064,0.09005344
3065,0.98929167
3066,0.3095699
3067,0.5936212
3068,0.22240222
3069,0.42108178
3070,0.061466176
3071,0.42319405
3072,0.99682283
3073,0.8604208
3074,0.5561082
3075,0.13188413
3076,0.16352853
3077,0.99599594
3078,0.22857378
3079,0.7880126
3080,0.3047887
3081,0.85311055
3082,0.099501245
3083,0.22675727
3084,0.122911416
3085,0.917508
3086,0.24453105
3087,0.4947209
3088,0.9013658
3089,0.8847046
3090,0.15466712
3091,0.9894991
3092,0.9916505
3093,0.56067574
3094,0.16914079
3095,0.097900525
3096,0.28161526
3097,0.53671116
3098,0.9739728
3099,0.94304717
3100,0.29834
3101,0.7361998
3102,0.94251573
3103,0.15670282
3104,0.10797769
3105,0.114637636
3106,0.98830044
3107,0.8478649
3108,0.7914673
3109,0.9613879
3110,0.14517647
3111,0.45566636
3112,0.43756026
3113,0.09565468
3114,0.9954739
3115,0.34517255
3116,0.11963659
3117,0.10884602
3118,0.18275239
3119,0.6237798
3120,0.18745121
3121,0.7926266
3122,0.13924715
3123,0.10360921
3124,0.14315398
3125,0.98444164
3126,0.34608984
3127,0.25620344
3128,0.18385038
3129,0.47668573
3130,0.38867185
3131,0.094094574
3132,0.5562745
3133,0.16065761
3134,0.14685062
3135,0.2037113
3136,0.20860632
3137,0.87460804
3138,0.7441182
3139,0.35951558
3140,0.9944715
3141,0.40980777
3142,0.34993583
3143,0.19637467
3144,0.8980793
3145,0.19799814
3146,0.48220667
3147,0.27391994
3148,0.15954296
3149,0.064327165
3150,0.16066019
3151,0.37100965
3152,0.8154185
3153,0.9867083
3154,0.09572943
3155,0.99432534
3156,0.7062785
3157,0.8985794
3158,0.1305823
3159,0.13088615
3160,0.71952647
3161,0.2328979
3162,0.08885368
3163,0.14490166
3164,0.13075735
3165,0.2803958
3166,0.37577066
3167,0.9344344
3168,0.160985
3169,0.12486586
3170,0.23216364
3171,0.6367823
3172,0.53599846
3173,0.5519239
3174,0.8375344
3175,0.29663062
3176,0.1479543
3177,0.23539555
3178,0.51689327
3179,0.10630955
3180,0.35239542
3181,0.9984388
3182,0.15230525
3183,0.18933108
3184,0.18710959
3185,0.10829676
3186,0.38191518
3187,0.2063846
3188,0.4306643
3189,0.0721904
3190,0.079460904
3191,0.6449191
3192,0.1795165
3193,0.6539095
3194,0.500153
3195,0.90694886
3196,0.45177126
3197,0.38100037
3198,0.08730842
3199,0.3640552
3200,0.34063756
3201,0.12789539
3202,0.97754604
3203,0.19355465
3204,0.14205022
3205,0.82825935
3206,0.25793436
3207,0.117730826
3208,0.35369882
3209,0.3558349
3210,0.097012356
3211,0.77641684
3212,0.40844744
3213,0.9651894
3214,0.77519584
3215,0.14464831
3216,0.34926492
3217,0.29522657
3218,0.7150873
3219,0.849657
3220,0.7534448
3221,0.15391827
3222,0.17311853
3223,0.32454383
3224,0.943701
3225,0.9550922
3226,0.8401266
3227,0.28672612
3228,0.05611995
3229,0.25654188
3230,0.10513699
